Number,Story,Number1,Number2,Number3,Number4,Result,Title
0,레드와인용 포도 품종이 아닌 것은 ?,리슬링(Riesling),메를로(Merlot),삐노누아(Pinot Noir),카베르네 소비뇽(Cabernet Sauvignon),1,
1,과일이나 곡류를 발효시켜 증류한 스피릿츠(Spirits)에 감미와 천연 추출물 등을 첨가 한 것은 ?,양조주(Fermented Liquor),증류주(Distilled Liquor),혼성주(Liqueur),아쿠아비트(Aquavit),3,
2,이탈리아 와인에 대한 설명으로 틀린 것은 ? ,거의 전 지역에서 와인이 생산된다.,"지명도가 높은 와인산지로는 피에몬테, 토스카나, 베네토등이 있다.",이탈리아 와인 등급체계는 5등급니다. ,"네비올로, 산지오베제, 바르베라, 돌체토 포도 품종은 레드와인용으로 사용된다.",3,
3,만사니아(Manzanilla) \ 몬티아(Montilla) \ 올로로쏘(Oloroso) \ 아몬티아도(Amontillado),이탈리아산 포도주,스페인산 백포도주,프랑스산 샴페인,독일산 포도주,2,다음 보기들과 가장 관련 되여 있는 것은?
4,맥주의 제조과정 중 발효가 끝난 후 숙성 시킬 때 온도로 가장 적합한 것은?,-1~3도,8~10도,12~14도,16~20도,1,
5,밀(Wheat)을 주원료로 만든 맥주는 ?,산미구엘(San Miguel),호가든(Hoegaarden),람빅(Lambic),포스터스(Forster's),2,
6,리큐르(Liqueur)의 여왕이라고 불리며 프랑스의 수도원의 이름을 가지고 있는 것은?,드림부이(Drambuie),샤르트뢰즈(Chartreuse),베네딕틴(Benedictine),체리브랜디(Cherry Brandy),2,
7,맥주 제조시 호프(Hop)를 사용하는 가장 주된 이유는?,잡냄새 제거,단백질 등 질소화합물 제거,맥주색깔의 강화,맥즙의 살균,2,
8,다음 중 호크 와인(Hook Wine)이란?,독일 라인산 화이트 와인,프랑스 버건디산 화이트 와인,스페인 호크하임엘산 레드 와인,이탈리아 피에몬테산 레드 와인,1,
9,다음 중 Bitter가 아닌 것은 ? ,Angostura,Campari,Galliano,Amer Picon,3,
10,발포성 와인의 잘못 연결 된 것은? ,스페인 - 카바(Cava),독일 - 젝트(Sekt),이탈리아 - 스푸만테(Spumante),포르투갈 - 도세(Doce),4,
11,식후 주(After Dinner Drink)로 가장 적합한 것은?,코냑(Cognac),드라이 셰리 와인(Dry Sherry Wine),드라이 진(Dry Gin),베르무트(Vermouth),1,
12,리큐르 중 D.O.M 글자가 표기 되여 있는 것은?,Sloe Gin,Kahlua,Kummel,Benedictine,4,
13,슬로우 진(Sloe Gin)의 설명 중 옳은 것은?,"증류주의 일종이며, 진(Gin)종류 이다.",보드카(Vodka)에 그레나딘 시럽을 첨가한 것이다.,아주 천천히 분위기 있게 먹는 칵테일이다.,진(Gin)에 야생자두(Sloe Berry)의 성분을 첨가한 것이다.,4,
14,콘 위스키(Corn Whiskey)란?,원료의 50% 이상 옥수수를 사용한 것,"원료의 옥수수 50%, 호밀 50%가 섞인 것",원료의 80% 이상 옥수수를 사용한 것,원료의 40% 이상 옥수수를 사용한 것,3,
15,일반적으로 단식 증류기(Pot Still)로 증류하는 것은?,Kentucky Straight Bourbon Whiskey,Grain Whisky,Dark Rum,Aquavit,3,
16,알코올성 음료를 의미하는 용어가 아닌 것은 ?,Hard Drink,Liquor,Ginger Ale,Spirits,3,
17,비알코올성 음료의 분류방법에 해당되지 않는 것은?,청량음료,영양음료,발포성음료,기호음료,3,
18,다음 중 럼에 대한 설명이 아닌 것은?,럼의 주재료는 사탕수수이다.,럼은 서인도제도를 통치하는 유럽의 식민정책 중 삼각무역에 사용되었다.,럼은 사탕을 첨가하여 만든 리큐르이다.,"럼의 향, 맛에 따라 라이트럼, 미디엄 럼, 헤비 럼으로 분류된다.",3,
19,탄산음료 중 뒷맛이 쌉쌉한 맛이 남는 음료는 ?,칼린스 믹서 ,토닉 워터,진저엘,콜라,2,
20,다음 중 생산지가 옳게 연결된 것은?,비시수 - 오스트리아,셀처수 - 독일,에비앙수 - 그리스,페리에수 - 이탈리아,2,
21,우리나라 전통주에 대한 설명으로 틀린 것은?,증류주 제조기술은 고려시대 때 몽고에 의해 전래 되었다.,탁주는 쌀 등 곡식을 주로 이용되었다.,"탁주, 약주, 소주의 순서로 개발되었다.",청주는 쌀의 향을 얻기 위해 현미를 주로 사용한다.,4,
22,보드카의 설명으로 옳지 않은 것은?,슬라브 민족의 국민주로 애음되고 있다.,보드카는 러시아에서만 생산된다.,보드카의 원료는 주로 보리 밀 호밀 옥수수 감자등이 사용된다.,보드카에 향을 입힌 보드카를 플레이버 보드카라 칭한다.,2,
23,Whisky의 재료가 아닌 것은 ? ,맥아 ,보리,호밀,감자,4,
24,에스프레소의 커피추출이 빨리 되는 원인이 아닌 것은?,너무 굵은 분쇄입자,약한 탬핑 강도,너무 많은 커피 사용,높은 펌프 압력,3,
25,브렌디에 대한 설명으로 가장 거리가 먼 것은?,포도 또는 과실을 발효하여 증류한 술이다.,코냑 브랜디에 처음으로 별표의 기호를 도입한 것은 1865년 헤네시(Hennessy)사에 의해서 이다.,Brandy는 저장기간을 부호로 표시하며 그 부호가 나타내는 저장기간은 법적으로 정해져 있다.,브랜디의 증류는 와인을 2~3회 단식 증루기(Pot Still)로 증류한다.,3,
26,위스키의 원료에 따른 분류가 아닌 것은?,몰트 위스키,그레인 위스키,포트스틸 위스키,블렌디드 위스키,3,
27,국가지정 중요무형문화재로 지정받은 전통주가 아닌 것은 ?,충남 면천두견주,진도 홍주,서울 문배주,경주 교동법주,2,
28,커피로스팅의 정도에 따라 약한 순서에서 강한 순서대로 나열한 것으로 옳은 것은?,American Roasting -> German Roasting -> Franch Roasting -> Italian Roasting,German Roasting -> Italian Roasting -> Aemrican Roasting -> Frech Roasting,Italian Roasting -> German Roasting -> American Roasting -> French Roasting,French Roasting -> American Roasting -> Italian Roasting -> German Roasting,1,
29,혼합물을 구성하는 각 물질의 비등점의 차이를 이용하여 만드는 술을 무엇이라 하는가?,발효주,발아주,증류주,양조주,3,
30,구매부서의 기능이 아닌 것은?,검수,저장,불출,판매,4,
31,Pousse Cafe를 만드는 재료 중 가장 나중에 따르는 것은?,Brandy,Grenadine,Creme de Menthe(White),Creme de Cassis,1,
32,Manhattan 조주 시 사용하는 기물은 ?,셰이커(Shaker),믹싱 글라스(Mixing Class),전기 블랜더(Blender),주스 믹서(Juice Mixer),2,
33,바텐더의 칵테일용 가니쉬 재료 손질에 관한 설명 중 가장 거리가 먼 것은 ?,레몬 슬라이스는 미리 손질하여 밀폐용기에 넣어서 준비한다.,오렌지 슬라이스는 미리 손질하여 밀폐용기에 넣어서 준비한다.,레몬 껍질은 미리 손질하여 밀폐용기에 넣어서 준비한다.,딸기는 미리 꼭지를 제거한 후 깨끗하게 세척하여 밀폐용기에 넣어서 준비한다.,4,
34,Gin and Tonic에 알맞은 Glass와 장식은 ? ,Collins Glass - Pineapple Slice,Cocktail Glass - Olive,Cordial Glass - Orange Slice,Highball Glass - Lemon Slice,4,
35,Classic Bar의 특징과 가장 거리가 먼 것은?,서비스의 중점을 정중함과 편안함에 둔다.,소규모 라이브 음악을 제공한다.,고객에게 화려한 바텐딩 기술을 선보인다.,칵테일 조주 시 정확한 용량과 방법으로 제공한다.,3,
36,위스키가 가주로 쓰이지 않는 칵테일은?,뉴욕(New York),로브 로이(Rob Roy),블랙 러시안(Black Russian),맨하탄(Manhattan),3,
37,셰이킹(Shaking) 기법에 대한 설명으로 틀린 것은 ? ,셰이커에 얼음을 충분히 넣어 빠른 시간 안에 잘 섞이고 차게 한다.,셰이커에 재료를 순서대로 Cap을 Strainer에 씌운 다음 Body에 덮는다.,잘 섞이지 않는 재료들을 셰이커에 넣어 세차게 흔들어 섞는 조주기법이다.,"계란, 우유, 크림, 당분이 많은 리큐르 등으로 칵테일을 만들 때 많이 사용된다.",2,
38,주장의 종류로 가장 거리가 먼 것은 ?,Cocktail Bar,Members Club Bar,Snack Bar,Pub Bar,3,
39,다음 중 달걀이 들어가는 칵테일은 ?,Millionaire,Black Russian,Brandy Alexander,Daiquiri,1,
40,다음중 휘젓기(Stirring) 기법으로 만드는 칵테일이 아닌 것은?,Manhattan,Martini,Gibson,Gimlet,4,
41,,,,,,,
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,,,,,,,
50,,,,,,,
51,,,,,,,
